Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
11728,868,3,2008.0,3,224,0.07,0.0,0.0,0.01,0.08,0.0818906321959737
9787,203,22,2001.0,6,62,0.09,0.03,0.0,0.0,0.12,0.11818641359002681
2095,951,11,1998.0,4,77,0.55,0.38,0.0,0.06,0.99,0.9985722207148942
9548,873,18,1995.0,7,66,0.0,0.0,0.13,0.0,0.13,0.13157300435320135
1599,1049,12,2005.0,8,188,0.85,0.03,0.22,0.14,1.24,1.2509086808222933
9009,306,1,2014.0,10,109,0.0,0.0,0.14,0.0,0.14,0.138459081484814
13965,584,3,2010.0,3,51,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
11769,1254,5,2002.0,4,40,0.05,0.02,0.0,0.0,0.07,0.069772206793863
11266,928,16,2014.0,7,151,0.03,0.02,0.03,0.01,0.08,0.0806154745149484
16025,1484,3,2007.0,10,240,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
516,114,21,2007.0,8,207,1.65,0.86,0.05,0.28,2.83,2.820751178367923
10998,880,6,2002.0,6,101,0.07,0.02,0.0,0.0,0.09,0.09169532019563896
9456,417,12,2008.0,7,30,0.0,0.0,0.13,0.0,0.13,0.13157300435320135
15521,214,3,2008.0,6,241,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
9604,1169,19,2009.0,9,62,0.1,0.01,0.0,0.01,0.13,0.12978281508096037
5364,1184,23,2014.0,0,11,0.25,0.07,0.0,0.03,0.34,0.3355467282090905
4691,114,10,2007.0,8,207,0.01,0.39,0.0,0.02,0.41,0.42216612833462946
6041,1346,6,2004.0,7,62,0.22,0.06,0.0,0.01,0.29,0.2880629021678527
11903,265,3,2009.0,3,150,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
10967,58,15,2007.0,3,23,0.08,0.0,0.0,0.01,0.09,0.09067416284494284
11568,1367,21,2014.0,0,11,0.07,0.0,0.0,0.01,0.08,0.0818906321959737
1275,1,21,2008.0,0,11,0.82,0.52,0.01,0.14,1.49,1.4954431731322115
12450,585,15,2010.0,3,51,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
7419,578,1,2012.0,7,150,0.13,0.07,0.0,0.02,0.21,0.2118777261325054
6938,521,15,2013.0,7,145,0.0,0.0,0.24,0.0,0.24,0.2408756697667581
16456,1494,1,2014.0,0,145,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
1302,100,21,2008.0,8,62,0.81,0.46,0.04,0.15,1.46,1.4687530905681414
9567,153,19,2008.0,8,224,0.11,0.0,0.0,0.01,0.13,0.12969537514397084
12935,207,16,2015.0,1,4,0.0,0.0,0.05,0.0,0.05,0.050597581113998556
1361,1193,21,2011.0,4,186,0.71,0.57,0.0,0.14,1.42,1.4189898111336248
5689,850,12,2002.0,1,188,0.15,0.12,0.0,0.04,0.32,0.322024405174045
11625,300,17,1998.0,1,186,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
1551,1165,12,2001.0,0,113,0.62,0.49,0.0,0.16,1.28,1.2823886844295886
7393,553,11,2000.0,2,9,0.12,0.08,0.0,0.01,0.21,0.2123773403180703
5336,1046,11,1998.0,6,7,0.19,0.13,0.0,0.02,0.35,0.3472936389467686
11300,1102,11,1998.0,6,224,0.05,0.03,0.0,0.01,0.08,0.08089295604126916
6847,968,19,2008.0,10,158,0.02,0.21,0.0,0.01,0.24,0.2421878201686777
6712,1341,1,2015.0,7,75,0.11,0.02,0.1,0.01,0.25,0.24524260521219957
348,441,13,2009.0,10,62,0.6,2.46,0.05,0.52,3.63,3.560480070546737
15368,276,11,2001.0,9,113,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
3302,1381,12,2003.0,8,145,0.3,0.23,0.0,0.08,0.61,0.6096861619569957
7163,287,23,2015.0,7,145,0.13,0.07,0.0,0.02,0.22,0.21764096870675106
15836,666,6,2005.0,4,107,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
1068,565,5,2001.0,0,62,0.87,0.66,0.08,0.08,1.69,1.673442036806885
6949,739,3,2006.0,7,113,0.17,0.01,0.04,0.02,0.24,0.2395244995805558
7911,109,11,1999.0,10,10,0.1,0.07,0.0,0.01,0.19,0.19175379201798112
11168,95,21,2008.0,2,3,0.07,0.0,0.01,0.01,0.09,0.09021828082996301
16223,395,14,2016.0,0,209,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
11428,1405,21,2009.0,0,113,0.07,0.0,0.0,0.01,0.08,0.0818906321959737
9934,833,11,2000.0,6,62,0.07,0.04,0.0,0.01,0.12,0.11790160882259941
6555,434,21,2014.0,6,45,0.08,0.15,0.0,0.02,0.26,0.261044554786788
6004,617,18,1994.0,3,66,0.0,0.0,0.29,0.0,0.29,0.29235590612987733
7549,743,15,2010.0,10,188,0.19,0.0,0.0,0.02,0.2,0.20086465836068687
6817,660,11,1997.0,2,236,0.04,0.03,0.16,0.02,0.24,0.23903645390844372
1177,581,3,2008.0,3,59,0.64,0.76,0.0,0.17,1.58,1.584119421762802
9515,1483,12,2003.0,6,61,0.06,0.05,0.0,0.02,0.13,0.1290196883606808
13901,243,11,1999.0,1,145,0.02,0.01,0.0,0.0,0.04,0.039370028670453236
8832,1270,15,2007.0,1,145,0.0,0.0,0.15,0.0,0.15,0.15152708259651565
13339,223,3,2009.0,0,136,0.0,0.04,0.0,0.0,0.05,0.04850019556702722
15159,234,22,2006.0,8,61,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
7938,209,3,2007.0,1,226,0.0,0.0,0.19,0.0,0.19,0.19136093214345354
5521,990,13,2011.0,0,59,0.15,0.12,0.0,0.05,0.33,0.33184030303059786
2110,655,21,2013.0,3,224,0.72,0.19,0.0,0.07,0.98,0.9690803122221019
15969,1543,3,2008.0,9,186,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
13496,1008,10,2003.0,11,61,0.0,0.04,0.0,0.0,0.04,0.0401262430748905
2859,1347,22,2002.0,0,62,0.45,0.24,0.0,0.03,0.71,0.7110441786409489
8532,1105,1,2011.0,7,145,0.0,0.0,0.16,0.0,0.16,0.16226801984488137
12866,715,3,2010.0,3,60,0.05,0.0,0.0,0.0,0.05,0.05165119573102595
3475,1528,12,2004.0,7,188,0.28,0.22,0.0,0.07,0.58,0.5856226528402175
9379,1097,21,2006.0,2,113,0.07,0.01,0.04,0.01,0.13,0.12879246705026742
11967,126,11,1998.0,0,173,0.04,0.03,0.0,0.0,0.07,0.07049943828683562
16398,713,21,2006.0,10,45,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
12679,1502,19,2009.0,10,53,0.04,0.01,0.0,0.0,0.06,0.05841064522018453
11364,293,13,2010.0,10,48,0.08,0.0,0.0,0.01,0.08,0.0831503345374325
16039,1448,13,2016.0,3,17,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
1552,1399,13,2008.0,0,61,0.45,0.56,0.05,0.22,1.27,1.262256332254328
8401,1269,19,2007.0,10,224,0.15,0.0,0.0,0.01,0.17,0.17181889072553708
9511,615,5,2003.0,8,232,0.09,0.03,0.0,0.0,0.13,0.12931216507076393
1829,1534,9,1992.0,5,150,0.41,0.06,0.63,0.02,1.12,1.1076597962835695
3838,1221,3,2009.0,8,121,0.44,0.04,0.0,0.04,0.52,0.5204072082344402
14682,1125,10,2010.0,3,145,0.0,0.02,0.0,0.01,0.03,0.03316836565894457
9221,564,15,2007.0,3,158,0.12,0.0,0.0,0.01,0.14,0.14062818017756643
8656,1074,13,2011.0,3,203,0.04,0.09,0.0,0.03,0.16,0.15925760213818477
14101,445,1,2011.0,11,209,0.0,0.0,0.03,0.0,0.03,0.029714550622846902
14599,547,12,2006.0,9,113,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
1018,1003,13,2011.0,8,229,0.83,0.63,0.02,0.25,1.74,1.7481998466427235
382,54,23,2014.0,0,224,2.26,0.89,0.0,0.3,3.46,3.469417726318707
11822,673,12,2004.0,11,209,0.04,0.03,0.0,0.01,0.07,0.07097773102115976
15942,78,13,2015.0,0,145,0.0,0.01,0.0,0.0,0.02,0.01901842951913477
896,1343,4,2001.0,0,150,0.92,0.53,0.41,0.06,1.92,1.9366916144527908
4378,593,5,2004.0,6,203,0.32,0.12,0.0,0.01,0.45,0.4494217398666477
5846,89,3,2010.0,0,234,0.24,0.04,0.0,0.02,0.3,0.2996562491261289
949,653,14,2015.0,0,194,0.46,1.02,0.07,0.28,1.83,1.8204473682343645
14383,347,3,2008.0,5,169,0.0,0.03,0.0,0.0,0.03,0.028949387694850597
14040,769,3,2004.0,3,209,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
3896,530,21,2011.0,8,11,0.25,0.21,0.0,0.05,0.51,0.5086403307385743
8781,577,3,2007.0,11,194,0.08,0.01,0.05,0.01,0.15,0.145536742148828
4744,842,13,2010.0,3,62,0.16,0.18,0.0,0.07,0.41,0.4134341440842186
11289,1115,19,2008.0,5,212,0.07,0.01,0.0,0.01,0.08,0.08248544911369254
8650,1419,19,2011.0,3,62,0.1,0.04,0.0,0.01,0.16,0.1582173560488772
2648,1436,21,2011.0,10,203,0.53,0.19,0.0,0.06,0.78,0.7799105439808951
13286,1251,6,2003.0,7,203,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
8579,1139,15,2011.0,0,40,0.0,0.0,0.16,0.0,0.16,0.16226801984488137
547,51,14,2013.0,0,224,1.07,1.31,0.06,0.31,2.74,2.7450486876050593
13556,1536,1,2015.0,0,145,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
7471,572,3,2006.0,3,145,0.0,0.0,0.21,0.0,0.21,0.21117088922701227
3495,905,12,2005.0,10,62,0.48,0.02,0.0,0.08,0.58,0.5890832930009137
8078,1453,17,1998.0,2,40,0.0,0.0,0.18,0.0,0.18,0.1802829887201205
10480,241,3,2008.0,6,35,0.1,0.0,0.0,0.01,0.1,0.1031455061465017
1652,1264,1,2011.0,2,40,0.55,0.44,0.14,0.09,1.22,1.2206422329736424
16321,387,15,2007.0,7,178,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
9222,1207,12,2001.0,3,190,0.0,0.0,0.14,0.0,0.14,0.1383913140269537
295,1296,12,2000.0,2,145,1.68,1.51,0.51,0.35,4.05,4.020100881834215
10519,400,13,2010.0,3,188,0.09,0.0,0.0,0.01,0.1,0.09884420160985151
3364,1182,20,2013.0,4,11,0.4,0.15,0.0,0.06,0.6,0.5978536564775815
15853,1491,13,2007.0,10,209,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
13880,1235,12,2005.0,0,90,0.02,0.01,0.0,0.0,0.04,0.039370028670453236
4231,220,5,2004.0,5,150,0.25,0.09,0.12,0.01,0.46,0.4643287495088238
1240,175,13,2006.0,8,11,0.6,0.63,0.03,0.26,1.52,1.517593094885221
5794,1222,12,2002.0,6,121,0.15,0.12,0.0,0.04,0.31,0.3141022801343967
8902,186,11,1998.0,2,188,0.08,0.06,0.0,0.01,0.15,0.14664113377949736
14259,404,5,2002.0,4,232,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
9652,651,21,2009.0,8,11,0.12,0.0,0.0,0.01,0.13,0.1304350158054169
13913,1131,10,2009.0,1,56,0.0,0.03,0.0,0.01,0.04,0.04020122359545978
3698,422,19,2006.0,6,150,0.4,0.03,0.08,0.04,0.54,0.536261217660651
5202,693,18,1997.0,4,150,0.0,0.0,0.36,0.0,0.36,0.36429285741508033
11952,130,15,2006.0,2,188,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
5801,506,18,1993.0,4,113,0.0,0.0,0.31,0.0,0.31,0.31342702655486043
13375,1525,16,2013.0,1,18,0.03,0.0,0.01,0.01,0.05,0.050054199587784086
14508,264,15,2010.0,3,50,0.01,0.0,0.02,0.0,0.03,0.02832172213755507
11256,1015,17,1995.0,9,133,0.0,0.0,0.08,0.0,0.08,0.07968601002880332
1119,519,9,1986.0,0,40,0.74,0.26,0.61,0.03,1.64,1.6178675414402284
9626,1293,3,2009.0,0,224,0.12,0.0,0.0,0.01,0.13,0.13076834913875024
926,760,22,2005.0,10,62,1.75,0.03,0.0,0.08,1.86,1.8768666189088292
10965,141,5,2002.0,5,232,0.07,0.02,0.0,0.0,0.09,0.09169532019563896
5774,722,19,2009.0,11,178,0.15,0.11,0.02,0.02,0.31,0.31371641399489897
14664,677,18,1994.0,0,145,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
1224,902,11,1998.0,10,7,1.44,0.05,0.0,0.04,1.53,1.5284814464260443
13211,15,13,2013.0,0,51,0.02,0.02,0.0,0.01,0.05,0.04830580071322952
4604,1538,5,2005.0,3,113,0.3,0.11,0.0,0.01,0.42,0.4110004096928336
8244,1113,3,2009.0,7,194,0.0,0.0,0.17,0.0,0.17,0.17075064386708397
14083,1031,3,2004.0,5,97,0.03,0.0,0.0,0.0,0.04,0.03880429879269492
12141,205,19,2010.0,5,155,0.0,0.06,0.0,0.01,0.07,0.07092056379128983
5819,1545,18,1994.0,2,145,0.0,0.0,0.31,0.0,0.31,0.3136254392532732
9863,827,3,2010.0,3,241,0.11,0.0,0.0,0.01,0.12,0.11967403069991875
423,681,18,1995.0,2,150,2.26,0.72,0.12,0.1,3.2,3.1915030685088848
9109,1541,4,2000.0,7,113,0.0,0.0,0.14,0.0,0.14,0.1383913140269537
6602,196,5,2002.0,4,113,0.16,0.06,0.04,0.0,0.26,0.25663920629721837
14105,15,20,2013.0,0,51,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
4906,437,1,2011.0,10,62,0.08,0.26,0.0,0.05,0.39,0.39323791088509036
14665,508,3,2005.0,0,113,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
9452,1362,21,2013.0,4,224,0.03,0.09,0.0,0.01,0.13,0.1286648041190604
12645,635,3,2012.0,5,178,0.0,0.05,0.0,0.01,0.06,0.058774886734822354
8667,815,15,2010.0,3,224,0.11,0.03,0.0,0.02,0.16,0.16078537337877843
2669,479,16,2014.0,7,188,0.22,0.14,0.32,0.1,0.77,0.7515989132805976
10237,489,15,2011.0,7,113,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
2487,725,5,2004.0,0,59,0.6,0.22,0.0,0.01,0.83,0.8411432526530693
8437,820,6,2003.0,3,137,0.13,0.03,0.0,0.0,0.17,0.1710046506813705
5580,1372,10,2008.0,7,23,0.32,0.01,0.0,0.0,0.32,0.3262726071096042
85,529,8,1997.0,8,150,5.8,2.01,0.13,0.15,8.09,7.907882451499116
10756,1155,12,2007.0,7,186,0.0,0.0,0.1,0.0,0.1,0.10101981983677083
2716,11,3,2009.0,1,40,0.27,0.15,0.3,0.04,0.76,0.7478911564071017
10656,884,15,2006.0,10,137,0.09,0.0,0.0,0.01,0.1,0.09884420160985152
1827,1109,15,2005.0,8,188,1.03,0.0,0.01,0.08,1.12,1.1081847692814553
8936,913,21,2009.0,10,207,0.11,0.02,0.0,0.01,0.15,0.14781555583614836
4899,924,19,2008.0,2,218,0.34,0.02,0.0,0.03,0.39,0.3933120241877326
9939,1095,11,2001.0,1,203,0.06,0.04,0.0,0.01,0.12,0.11972050527006732
8880,592,19,2007.0,6,11,0.13,0.0,0.0,0.01,0.15,0.14875916235383874
12558,1404,21,2012.0,0,3,0.03,0.02,0.0,0.0,0.06,0.05825198719265559
10630,1056,21,2010.0,11,47,0.09,0.0,0.0,0.01,0.1,0.09884420160985152
10423,1004,3,2005.0,10,113,0.0,0.0,0.1,0.0,0.1,0.1010198198367708
177,50,21,2009.0,0,224,3.1,1.56,0.08,0.51,5.27,5.296011111111111
13400,583,3,2008.0,1,96,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
4761,723,19,2008.0,9,62,0.34,0.04,0.0,0.03,0.41,0.40846099792845236
10536,263,15,2009.0,3,159,0.09,0.0,0.0,0.01,0.1,0.09884420160985151
1098,1210,12,2003.0,4,203,1.08,0.45,0.0,0.14,1.67,1.6769222161784518
4992,170,19,2008.0,10,12,0.36,0.0,0.0,0.03,0.38,0.38476885544201206
1017,1527,12,2002.0,7,145,0.63,0.49,0.45,0.17,1.74,1.7502665627092575
12161,1013,3,2008.0,0,224,0.06,0.01,0.0,0.01,0.07,0.07071329909498708
13493,1136,3,2008.0,3,150,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
2220,911,12,2002.0,10,62,0.46,0.36,0.0,0.12,0.93,0.9276395980308171
10403,1522,3,2006.0,0,11,0.1,0.0,0.0,0.01,0.11,0.11252306878943986
11996,249,3,2010.0,1,43,0.05,0.01,0.0,0.0,0.07,0.06845783183357908
10619,228,12,2005.0,4,83,0.05,0.04,0.0,0.01,0.1,0.09917612153797256
11482,1403,8,2002.0,10,11,0.06,0.02,0.0,0.0,0.08,0.08012050693192786
8663,1123,21,2010.0,0,113,0.1,0.04,0.0,0.01,0.16,0.1582173560488772
4086,1128,3,2007.0,5,224,0.0,0.48,0.0,0.0,0.48,0.48673477844420365
9890,749,22,2003.0,10,135,0.09,0.03,0.0,0.0,0.12,0.11818641359002681
5590,763,16,2012.0,10,62,0.3,0.0,0.0,0.03,0.32,0.32433176626950067
2368,1229,11,1996.0,8,39,0.49,0.33,0.0,0.06,0.88,0.8828549802001752
8550,919,13,2008.0,8,12,0.15,0.0,0.0,0.01,0.16,0.16085887186832723
11796,222,11,1995.0,10,230,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
9364,974,5,2005.0,3,240,0.1,0.04,0.0,0.0,0.13,0.1316198065649945
8292,1073,3,2009.0,0,207,0.16,0.0,0.0,0.01,0.17,0.172264218097172
11381,305,18,1998.0,10,8,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
51,1256,4,1992.0,1,150,6.16,2.04,2.69,0.29,11.18,11.526360758377425
2917,1209,12,2001.0,6,23,0.34,0.27,0.0,0.09,0.7,0.7018273655554382
6998,1313,13,2008.0,8,186,0.14,0.07,0.0,0.03,0.23,0.2345978039643552
2981,327,14,2015.0,0,59,0.21,0.36,0.0,0.11,0.68,0.6777630921700495
9818,903,8,2000.0,10,9,0.11,0.01,0.0,0.0,0.12,0.11936878400117623
8935,289,15,2004.0,2,40,0.13,0.0,0.0,0.01,0.15,0.14954122082623172
915,1540,11,1999.0,7,113,1.37,0.44,0.0,0.08,1.88,1.9016111923511259
3539,134,22,2001.0,8,135,0.43,0.12,0.0,0.02,0.57,0.5604408690319951
11500,10,13,2013.0,1,145,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
4056,76,12,2003.0,10,225,0.24,0.19,0.0,0.06,0.49,0.49207034466296046
438,1197,3,2005.0,4,186,1.22,1.57,0.06,0.29,3.15,3.1626150383046316
3690,616,12,2008.0,0,186,0.36,0.0,0.0,0.19,0.54,0.5441788432357193
5363,219,5,2004.0,4,150,0.1,0.04,0.2,0.01,0.34,0.33001622948893244
4055,1497,12,2009.0,6,188,0.0,0.15,0.0,0.33,0.49,0.4831713150689173
435,225,3,2008.0,1,59,1.88,0.98,0.0,0.3,3.16,3.174386023538104
12022,1339,16,2015.0,7,109,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
2282,1390,12,2003.0,6,80,0.35,0.27,0.21,0.09,0.91,0.8936630055018692
8036,650,5,2001.0,1,113,0.13,0.05,0.0,0.0,0.18,0.1789031999297036
15659,81,3,2008.0,4,33,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
13186,843,3,2008.0,3,216,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
7071,1468,1,2011.0,2,203,0.15,0.06,0.0,0.02,0.23,0.2343403508396605
1985,1199,21,2006.0,4,186,0.44,0.49,0.0,0.11,1.05,1.0502730129855091
10373,1024,3,2009.0,10,186,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
12245,185,1,2014.0,3,75,0.0,0.0,0.07,0.0,0.07,0.0688877841837645
3516,332,21,2011.0,0,59,0.37,0.15,0.0,0.05,0.57,0.5616211423564214
5095,1418,21,2009.0,3,62,0.12,0.21,0.0,0.04,0.37,0.3753050777569
2863,954,21,2011.0,9,113,0.42,0.23,0.0,0.06,0.71,0.7082561337125499
9810,757,15,2011.0,0,145,0.0,0.0,0.12,0.0,0.12,0.11996134721429173
9550,1432,5,2004.0,4,62,0.09,0.03,0.0,0.0,0.13,0.12931216507076393
5565,668,19,2008.0,3,113,0.3,0.0,0.0,0.02,0.33,0.32906919533259704
5457,1447,15,2006.0,7,224,0.14,0.12,0.0,0.08,0.33,0.33130459035081616
3080,1378,13,2008.0,10,62,0.34,0.22,0.0,0.1,0.66,0.6560919805363857
11324,970,12,2008.0,3,145,0.04,0.03,0.0,0.01,0.08,0.08105455763894265
2666,19,0,1981.0,0,131,0.72,0.04,0.0,0.01,0.77,0.7703050464428796
14297,258,3,2008.0,2,145,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
2301,160,12,2005.0,6,62,0.75,0.03,0.0,0.12,0.9,0.8988172751045014
1676,362,18,1993.0,2,145,0.0,0.0,1.2,0.0,1.2,1.204452282975724
944,893,12,2005.0,10,62,1.53,0.05,0.0,0.25,1.84,1.8232667955273403
10610,904,21,2008.0,10,62,0.09,0.0,0.0,0.01,0.1,0.09884420160985152
7150,294,0,1981.0,8,1,0.21,0.01,0.0,0.0,0.22,0.22038251315167326
15388,411,15,2011.0,7,197,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
14497,111,8,1998.0,10,99,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
9019,1320,11,1998.0,0,188,0.08,0.05,0.0,0.01,0.14,0.13864673113467346
8273,424,22,2003.0,3,135,0.13,0.04,0.0,0.01,0.17,0.17260957800585736
11275,416,13,2014.0,0,56,0.03,0.04,0.0,0.01,0.08,0.08056214809882763
14513,191,10,2011.0,3,203,0.03,0.0,0.0,0.0,0.03,0.03101561287142996
9679,803,6,2004.0,7,40,0.1,0.02,0.0,0.0,0.12,0.11933210817662408
1680,1190,4,1989.0,8,150,0.4,0.39,0.36,0.04,1.2,1.184270162163144
16173,1150,15,2009.0,9,199,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
11778,33,22,2006.0,0,224,0.06,0.02,0.0,0.0,0.07,0.07042857105958591
1761,441,15,2009.0,10,62,0.15,0.68,0.01,0.32,1.16,1.1507925514167505
13797,1316,22,2006.0,0,207,0.03,0.01,0.0,0.0,0.04,0.03935147788044406
5118,972,17,1995.0,8,186,0.0,0.0,0.37,0.0,0.37,0.37267276355414114
14206,768,15,2006.0,7,30,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
12720,419,15,2009.0,0,145,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
7164,322,3,2008.0,9,3,0.21,0.0,0.0,0.01,0.22,0.22128558931504147
11787,1189,16,2013.0,10,186,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
7521,1138,12,2007.0,0,40,0.0,0.0,0.2,0.0,0.2,0.1976426219952089
5176,1544,18,1993.0,2,145,0.0,0.0,0.36,0.0,0.36,0.3644832277854507
10324,976,15,2008.0,3,188,0.0,0.03,0.06,0.01,0.11,0.10600130238333944
12612,772,16,2014.0,1,145,0.0,0.0,0.06,0.0,0.06,0.05992530273798688
4411,1539,12,2004.0,3,113,0.22,0.17,0.0,0.06,0.44,0.44810057977968887
11578,859,3,2010.0,3,59,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
15470,60,10,2011.0,5,26,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
13701,520,15,2006.0,3,209,0.03,0.0,0.0,0.0,0.04,0.03886362218535164
8646,863,5,2001.0,5,145,0.0,0.0,0.15,0.0,0.16,0.16029101194483097
2107,1019,15,2008.0,10,113,0.02,0.53,0.19,0.25,0.98,0.9985246637095435
11942,579,3,2005.0,3,3,0.07,0.0,0.0,0.0,0.07,0.07010701678192906
14230,643,14,2015.0,2,145,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
4211,355,12,2003.0,6,45,0.23,0.18,0.0,0.06,0.47,0.46936567978730204
6595,751,12,2004.0,6,11,0.13,0.1,0.0,0.03,0.26,0.2577232896557188
10552,357,3,2007.0,2,3,0.09,0.0,0.0,0.01,0.1,0.09884420160985151
942,534,12,2001.0,6,226,0.0,1.1,0.42,0.33,1.84,1.8870388424730167
10377,463,12,2007.0,7,194,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
10635,39,13,2012.0,2,17,0.05,0.0,0.05,0.01,0.1,0.09698775127564979
12574,706,10,2008.0,0,234,0.02,0.03,0.0,0.01,0.06,0.05822684714366315
9630,678,19,2008.0,10,54,0.11,0.0,0.0,0.01,0.13,0.12969537514397084
1944,288,21,2010.0,0,203,0.67,0.29,0.01,0.1,1.06,1.0609565953793398
8163,1399,12,2009.0,0,61,0.09,0.04,0.0,0.05,0.18,0.17831636856699676
12659,871,22,2002.0,1,224,0.04,0.01,0.0,0.0,0.06,0.058715702966102505
4821,169,13,2009.0,10,12,0.37,0.0,0.0,0.03,0.4,0.4028259603623876
15504,378,3,2008.0,9,60,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
3702,837,15,2010.0,6,188,0.11,0.27,0.02,0.14,0.54,0.5382135437931194
12589,440,3,2006.0,10,62,0.05,0.01,0.0,0.0,0.06,0.059406665012525284
5028,809,1,2012.0,0,113,0.15,0.11,0.1,0.02,0.38,0.3757075862833209
14190,251,12,2004.0,7,40,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
7026,1149,3,2008.0,10,224,0.21,0.0,0.0,0.02,0.23,0.23373216173062694
5069,427,12,2004.0,3,188,0.18,0.14,0.0,0.05,0.38,0.38196252169802697
7611,752,22,2003.0,10,62,0.15,0.04,0.0,0.01,0.2,0.1967542547536207
5204,901,12,2000.0,10,188,0.18,0.14,0.0,0.05,0.36,0.3629493462193467
8326,164,13,2009.0,3,188,0.0,0.15,0.0,0.02,0.17,0.17092302475845086
2007,933,22,2005.0,6,62,0.53,0.46,0.0,0.05,1.04,1.0391971275089091
10881,750,22,2003.0,10,137,0.07,0.02,0.0,0.0,0.09,0.092035483938329
3265,1243,12,2004.0,10,170,0.3,0.24,0.0,0.08,0.62,0.6167068919025215
12032,339,6,2005.0,4,224,0.05,0.01,0.0,0.0,0.07,0.06845783183357908
5615,865,14,2014.0,0,194,0.09,0.16,0.02,0.05,0.32,0.31990274337646407
7887,237,12,2005.0,8,61,0.09,0.07,0.0,0.02,0.19,0.19095978807865419
1720,1203,11,1996.0,9,62,0.65,0.44,0.0,0.08,1.17,1.1714925449361737
1605,53,15,2009.0,0,224,0.43,0.48,0.05,0.28,1.24,1.222123878780044
6517,607,3,2009.0,0,11,0.17,0.07,0.0,0.02,0.26,0.25934300271864313
15510,1140,13,2016.0,0,40,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
12271,647,2,1998.0,1,72,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
7576,1319,6,2004.0,4,203,0.16,0.04,0.0,0.01,0.2,0.19728297776660395
10086,88,22,2003.0,0,224,0.08,0.02,0.0,0.0,0.11,0.11061772201523926
5368,480,0,1980.0,0,11,0.32,0.02,0.0,0.0,0.34,0.3440462575035446
12370,1307,1,2014.0,0,11,0.03,0.03,0.0,0.0,0.06,0.058318115992510654
14461,980,3,2007.0,0,78,0.03,0.0,0.0,0.0,0.03,0.03101561287142996
4590,450,5,2004.0,4,150,0.0,0.0,0.41,0.01,0.42,0.41713826241934837
169,824,13,2014.0,3,188,1.97,2.51,0.0,0.94,5.42,5.3310358024691356
15808,719,3,2007.0,3,113,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
1023,766,11,1998.0,10,62,1.66,0.04,0.0,0.04,1.74,1.758764130558984
8986,779,19,2010.0,11,145,0.0,0.0,0.15,0.0,0.15,0.1515270825965157
9900,568,16,2016.0,3,186,0.01,0.0,0.1,0.0,0.12,0.11788237112252262
